2400,2400,0A,0.371076,-0.702316,0.29888,-0.528891,83.3507,-59.6731,-148.061,83.3507,-59.6731,-148.061,0.0671689
2400,2400,0B,0.429867,-0.588614,-0.41602,0.54376,-65.6741,-209.521,-65.1485,-65.6741,-209.521,-65.1485,0.0729101
3128,3128,0A,0.389719,-0.674375,0.303442,-0.548872,83.1665,-47.2068,-136.59,83.1665,-47.2068,-136.59,0.0704058
3128,3128,0B,0.429964,-0.588648,-0.416012,0.543653,-65.6887,-209.49,-65.1401,-65.6887,-209.49,-65.1401,0.0744051
3608,3608,0A,0.387488,-0.676468,0.351779,-0.518165,83.2312,-59.4303,-135.435,83.2312,-59.4303,-135.435,0.0696457
3608,3608,0B,0.429828,-0.588698,-0.415827,0.543848,-65.6689,-209.49,-65.1399,-65.6689,-209.49,-65.1399,0.0710402
4248,4248,0A,0.385095,-0.68158,0.328354,-0.528521,83.1269,-72.3837,-135.625,83.1269,-72.3837,-135.625,0.0677502
4248,4248,0B,0.429851,-0.588876,-0.41557,0.543835,-65.6689,-209.415,-65.1084,-65.6689,-209.415,-65.1084,0.0698836
4688,4688,0A,0.367045,-0.68674,0.348113,-0.522,83.2396,-72.2211,-147.577,83.2396,-72.2211,-147.577,0.0858398
4688,4688,0B,0.429976,-0.589007,-0.415399,0.543723,-65.6911,-209.359,-65.1368,-65.6911,-209.359,-65.1368,0.0711341
5096,5096,0A,0.336181,-0.703882,0.328303,-0.532681,83.0502,-71.7526,-159.749,83.0502,-71.7526,-159.749,0.0894416
5096,5096,0B,0.429974,-0.589112,-0.415262,0.543716,-65.6242,-209.262,-65.1589,-65.6242,-209.262,-65.1589,0.0673933
5480,5480,0A,0.364755,-0.711941,0.250797,-0.545156,83.519,-60.7458,-160.768,83.519,-60.7458,-160.768,0.0733391
5480,5480,0B,0.429934,-0.589064,-0.415302,0.543769,-65.6529,-209.308,-65.1154,-65.6529,-209.308,-65.1154,0.0683205
6016,6016,0A,0.369819,-0.710216,0.310263,-0.51241,83.815,-47.5926,-160.166,83.815,-47.5926,-160.166,0.0772837
6016,6016,0B,0.429894,-0.588913,-0.4155,0.543812,-65.6957,-209.407,-65.1165,-65.6957,-209.407,-65.1165,0.0715206
6392,6392,0A,0.37674,-0.703571,0.292547,-0.526755,83.7862,-47.5041,-148.134,83.7862,-47.5041,-148.134,0.0695876
6392,6392,0B,0.429756,-0.588934,-0.415407,0.54397,-65.708,-209.45,-65.1217,-65.708,-209.45,-65.1217,0.0693194
7008,7008,0A,0.395507,-0.693638,0.306347,-0.518259,83.8679,-35.0961,-148.499,83.8679,-35.0961,-148.499,0.0590992
7008,7008,0B,0.42993,-0.588806,-0.415582,0.543838,-65.6996,-209.439,-65.1062,-65.6996,-209.439,-65.1062,0.0711728
7440,7440,0A,0.38596,-0.703144,0.312963,-0.508603,83.751,-22.3195,-147.795,83.751,-22.3195,-147.795,0.059157
7440,7440,0B,0.42998,-0.588727,-0.415636,0.543843,-65.6864,-209.425,-65.1161,-65.6864,-209.425,-65.1161,0.070586
7912,7912,0A,0.386979,-0.7023,0.317496,-0.50618,83.5828,-9.55178,-147.793,83.5828,-9.55178,-147.793,0.0528214
7912,7912,0B,0.430134,-0.588691,-0.415722,0.543694,-65.7044,-209.413,-65.1296,-65.7044,-209.413,-65.1296,0.0733223
8368,8368,0A,0.380218,-0.704846,0.312096,-0.511099,83.4436,3.02541,-147.777,83.4436,3.02541,-147.777,0.0496004
8368,8368,0B,0.430078,-0.588816,-0.415554,0.543731,-65.7187,-209.403,-65.1249,-65.7187,-209.403,-65.1249,0.0727002
8848,8848,0A,0.37787,-0.708888,0.310968,-0.507929,83.3706,15.9571,-147.543,83.3706,15.9571,-147.543,0.0505277
8848,8848,0B,0.430192,-0.588686,-0.415805,0.54359,-65.6947,-209.377,-65.1347,-65.6947,-209.377,-65.1347,0.0724869
9192,9192,0A,0.380198,-0.718793,0.300033,-0.498764,83.4494,28.3515,-147.392,83.4494,28.3515,-147.392,0.0401833
9192,9192,0B,0.430182,-0.58864,-0.415795,0.543656,-65.7246,-209.426,-65.1361,-65.7246,-209.426,-65.1361,0.0720857
9608,9608,0A,0.385075,-0.717063,0.306141,-0.493777,83.475,40.7152,-147.398,83.475,40.7152,-147.398,0.046265
9608,9608,0B,0.429942,-0.588697,-0.415634,0.543906,-65.7096,-209.445,-65.117,-65.7096,-209.445,-65.117,0.0699622
