104,104,0A,0.465976,-0.352652,0.60231,-0.543808,81.1456,69.5716,-164.606,81.1456,69.5716,-164.606,0.0350397
112,112,0A,0.449987,-0.364034,0.622568,-0.526687,81.1996,69.5347,-163.494,81.1996,69.5347,-163.494,0.0260755
120,120,0A,0.434472,-0.375953,0.641091,-0.50882,81.3449,69.2916,-162.315,81.3449,69.2916,-162.315,0.0170811
128,128,0A,0.421328,-0.387448,0.657111,-0.490482,81.4999,69.1948,-161.15,81.4999,69.1948,-161.15,0.0143327
136,136,0A,0.409521,-0.399178,0.669482,-0.474071,81.6462,68.9684,-160.308,81.6462,68.9684,-160.308,0.0183518
144,144,0A,0.400331,-0.411144,0.678298,-0.45892,81.8051,68.7679,-159.532,81.8051,68.7679,-159.532,0.0302465
152,152,0A,0.393876,-0.421861,0.685309,-0.444125,81.9512,68.5973,-158.891,81.9512,68.5973,-158.891,0.048543
160,160,0A,0.38848,-0.432362,0.690667,-0.430263,82.0857,68.2604,-158.227,82.0857,68.2604,-158.227,0.0617565
168,168,0A,0.38432,-0.443144,0.694372,-0.416857,82.2192,67.9802,-157.725,82.2192,67.9802,-157.725,0.0659517
176,176,0A,0.381805,-0.453591,0.696757,-0.403746,82.305,67.6171,-157.226,82.305,67.6171,-157.226,0.0789632
184,184,0A,0.381205,-0.464101,0.696958,-0.391845,82.4186,67.2568,-156.872,82.4186,67.2568,-156.872,0.0845346
192,192,0A,0.382836,-0.474022,0.695203,-0.381356,82.4938,66.8739,-156.569,82.4938,66.8739,-156.569,0.0918169
200,200,0A,0.386715,-0.482501,0.692232,-0.372101,82.536,66.5034,-156.397,82.536,66.5034,-156.397,0.0944041
208,208,0A,0.391524,-0.489893,0.687707,-0.365749,82.5548,66.111,-156.391,82.5548,66.111,-156.391,0.103786
216,216,0A,0.397057,-0.495986,0.682222,-0.361825,82.5846,65.8812,-156.509,82.5846,65.8812,-156.509,0.114766
224,224,0A,0.401438,-0.500456,0.678149,-0.358477,82.5609,65.6575,-156.494,82.5609,65.6575,-156.494,0.125756
232,232,0A,0.404488,-0.503209,0.676254,-0.354753,82.6145,65.5901,-156.517,82.6145,65.5901,-156.517,0.128661
240,240,0A,0.404183,-0.505228,0.676383,-0.351976,82.6303,65.5316,-156.36,82.6303,65.5316,-156.36,0.128842
248,248,0A,0.401685,-0.505618,0.678699,-0.349809,82.6733,65.5384,-156.209,82.6733,65.5384,-156.209,0.126968
256,256,0A,0.397851,-0.503566,0.682874,-0.349027,82.6874,65.5897,-156.115,82.6874,65.5897,-156.115,0.123731
264,264,0A,0.393715,-0.499747,0.687399,-0.350321,82.7113,65.7732,-156.136,82.7113,65.7732,-156.136,0.111669
272,272,0A,0.390035,-0.493422,0.693075,-0.352215,82.7135,66.0451,-155.992,82.7135,66.0451,-155.992,0.108451
280,280,0A,0.386248,-0.486169,0.698238,-0.356254,82.6963,66.3041,-156.009,82.6963,66.3041,-156.009,0.101212
288,288,0A,0.383549,-0.477387,0.702297,-0.363001,82.6291,66.5859,-156.165,82.6291,66.5859,-156.165,0.10107
296,296,0A,0.382094,-0.466429,0.705461,-0.372524,82.5266,66.855,-156.373,82.5266,66.855,-156.373,0.0911748
304,304,0A,0.382376,-0.453182,0.707408,-0.384692,82.4622,67.3824,-156.796,82.4622,67.3824,-156.796,0.0802114
312,312,0A,0.381939,-0.438238,0.708907,-0.3994,82.3902,67.874,-157.292,82.3902,67.874,-157.292,0.0760329
320,320,0A,0.380614,-0.422308,0.710478,-0.41474,82.2844,68.4075,-157.724,82.2844,68.4075,-157.724,0.0519165
328,328,0A,0.37905,-0.40617,0.710862,-0.431304,82.2254,68.9362,-158.292,82.2254,68.9362,-158.292,0.0410476
336,336,0A,0.377868,-0.389323,0.710899,-0.447511,82.1754,69.5348,-158.782,82.1754,69.5348,-158.782,0.0217188
