48,48,0A,0.371953,-0.684934,0.418421,-0.466306,82.8642,73.1765,-146.365,82.8642,73.1765,-146.365,0.144774
56,56,0A,0.377056,-0.689261,0.409341,-0.463884,82.9965,73.0028,-146.409,82.9965,73.0028,-146.409,0.127459
64,64,0A,0.382174,-0.693126,0.401426,-0.460844,83.0426,72.7123,-146.294,83.0426,72.7123,-146.294,0.131907
72,72,0A,0.386691,-0.697205,0.390972,-0.45991,83.1127,72.5144,-146.371,83.1127,72.5144,-146.371,0.1138
80,80,0A,0.39202,-0.700206,0.378991,-0.460867,83.1595,72.2978,-146.503,83.1595,72.2978,-146.503,0.0994239
88,88,0A,0.398532,-0.702031,0.366894,-0.462292,83.2493,72.1833,-146.6,83.2493,72.1833,-146.6,0.0910485
96,96,0A,0.404615,-0.704099,0.354822,-0.463284,83.3164,72.0232,-146.715,83.3164,72.0232,-146.715,0.0818643
104,104,0A,0.409388,-0.706964,0.341082,-0.465045,83.3749,71.7842,-146.822,83.3749,71.7842,-146.822,0.0713173
112,112,0A,0.413541,-0.710138,0.322648,-0.469667,83.4337,71.5452,-146.9,83.4337,71.5452,-146.9,0.0591294
120,120,0A,0.417198,-0.712613,0.298981,-0.478268,83.5063,71.3865,-147.191,83.5063,71.3865,-147.191,0.0431068
128,128,0A,0.420703,-0.713921,0.27363,-0.488315,83.6053,71.2026,-147.438,83.6053,71.2026,-147.438,0.0319877
136,136,0A,0.423433,-0.714653,0.248812,-0.498065,83.7799,71.0941,-147.652,83.7799,71.0941,-147.652,0.0342049
144,144,0A,0.424332,-0.71539,0.227035,-0.506573,83.8687,70.9171,-147.786,83.8687,70.9171,-147.786,0.0422791
152,152,0A,0.42211,-0.716636,0.206454,-0.515396,83.9239,70.8281,-147.877,83.9239,70.8281,-147.877,0.0582258
160,160,0A,0.421154,-0.71657,0.197174,-0.519884,83.905,70.7476,-148.084,83.905,70.7476,-148.084,0.046761
168,168,0A,0.418603,-0.717113,0.196077,-0.521608,83.8295,70.73,-148.035,83.8295,70.73,-148.035,0.050523
176,176,0A,0.415794,-0.717784,0.204351,-0.519752,83.8252,70.9095,-147.888,83.8252,70.9095,-147.888,0.0474978
184,184,0A,0.411016,-0.719269,0.218645,-0.515666,83.7329,71.1125,-147.659,83.7329,71.1125,-147.659,0.0425269
192,192,0A,0.404704,-0.720202,0.238098,-0.510719,83.5886,71.3398,-147.435,83.5886,71.3398,-147.435,0.0330768
200,200,0A,0.395827,-0.720554,0.258516,-0.50724,83.4557,71.7074,-147.155,83.4557,71.7074,-147.155,0.0310855
208,208,0A,0.384094,-0.719385,0.279738,-0.50666,83.2312,72.0085,-146.916,83.2312,72.0085,-146.916,0.0499297
216,216,0A,0.37324,-0.713937,0.303928,-0.508541,83.0562,72.4752,-146.953,83.0562,72.4752,-146.953,0.0843315
224,224,0A,0.361455,-0.704865,0.33,-0.513436,82.7567,72.8137,-147.175,82.7567,72.8137,-147.175,0.122435
232,232,0A,0.349342,-0.694136,0.35226,-0.521582,82.4909,73.4452,-147.401,82.4909,73.4452,-147.401,0.159597
240,240,0A,0.332811,-0.685337,0.368521,-0.532675,82.2259,73.9515,-147.603,82.2259,73.9515,-147.603,0.186902
248,248,0A,0.315538,-0.676274,0.3854,-0.542731,82.1814,74.8211,-147.798,82.1814,74.8211,-147.798,0.17078
256,256,0A,0.296122,-0.668133,0.404738,-0.549634,82.1665,75.5498,-147.503,82.1665,75.5498,-147.503,0.153603
264,264,0A,0.273766,-0.659486,0.425701,-0.555796,82.1896,76.4011,-147.491,82.1896,76.4011,-147.491,0.099777
272,272,0A,0.254854,-0.64678,0.450233,-0.56037,82.3328,77.3411,-147.437,82.3328,77.3411,-147.437,0.0656834
280,280,0A,0.236245,-0.633839,0.472199,-0.565211,82.4484,78.3155,-147.424,82.4484,78.3155,-147.424,0.0324757
288,288,0A,0.2179,-0.621491,0.490505,-0.570678,82.5871,79.2212,-147.352,82.5871,79.2212,-147.352,0.0160344
296,296,0A,0.199978,-0.609629,0.505426,-0.57698,82.8012,80.0179,-147.486,82.8012,80.0179,-147.486,0.0145492
304,304,0A,0.18547,-0.59616,0.519194,-0.583637,82.9183,80.8039,-147.448,82.9183,80.8039,-147.448,0.0188289
312,312,0A,0.174886,-0.579999,0.531697,-0.591874,83.1186,81.5401,-147.77,83.1186,81.5401,-147.77,0.0244988
320,320,0A,0.165496,-0.563459,0.540383,-0.602588,83.2389,82.2867,-148.04,83.2389,82.2867,-148.04,0.0394104
328,328,0A,0.154922,-0.548369,0.542595,-0.617157,83.3209,83.028,-148.503,83.3209,83.028,-148.503,0.0405384
336,336,0A,0.142508,-0.534428,0.540946,-0.633606,83.4379,83.6842,-149.29,83.4379,83.6842,-149.29,0.0440186
344,344,0A,0.13386,-0.518458,0.542538,-0.647252,83.5392,84.215,-149.801,83.5392,84.215,-149.801,0.0488423
352,352,0A,0.12729,-0.502894,0.545459,-0.658308,83.6634,84.7666,-150.131,83.6634,84.7666,-150.131,0.0520705
360,360,0A,0.121707,-0.48771,0.548373,-0.668292,83.8031,85.2901,-150.471,83.8031,85.2901,-150.471,0.0504324
368,368,0A,0.116953,-0.472841,0.550703,-0.677842,83.9518,85.7909,-150.882,83.9518,85.7909,-150.882,0.0531707
376,376,0A,0.112953,-0.458163,0.553078,-0.68661,84.1412,86.1344,-151.273,84.1412,86.1344,-151.273,0.053875
384,384,0A,0.10972,-0.445263,0.553428,-0.695284,84.2581,86.5398,-151.587,84.2581,86.5398,-151.587,0.052332
392,392,0A,0.106434,-0.43476,0.550323,-0.70484,84.3357,86.8503,-152.058,84.3357,86.8503,-152.058,0.0569788
400,400,0A,0.103771,-0.424849,0.546111,-0.714491,84.4023,87.0215,-152.437,84.4023,87.0215,-152.437,0.0583478
