104,104,0A,0.321888,-0.58217,0.448561,-0.596874,81.3353,69.6719,-159.801,81.3353,69.6719,-159.801,0.0951374
112,112,0A,0.344014,-0.564565,0.48103,-0.575788,81.3574,69.4957,-159.954,81.3574,69.4957,-159.954,0.118647
120,120,0A,0.368702,-0.541424,0.516842,-0.551176,81.3506,69.4425,-159.915,81.3506,69.4425,-159.915,0.109154
128,128,0A,0.40292,-0.504817,0.562349,-0.516313,81.3277,69.1986,-160.022,81.3277,69.1986,-160.022,0.118056
136,136,0A,0.444071,-0.456071,0.611448,-0.470034,81.3097,69.0532,-160.293,81.3097,69.0532,-160.293,0.120645
144,144,0A,0.488043,-0.39308,0.664519,-0.407083,81.3135,68.7915,-160.796,81.3135,68.7915,-160.796,0.14792
152,152,0A,0.534183,-0.307571,0.721789,-0.314752,81.2598,68.4527,-160.155,81.2598,68.4527,-160.155,0.110106
160,160,0A,0.568867,-0.215614,0.764579,-0.212886,81.0897,68.0413,-159.747,81.0897,68.0413,-159.747,0.122487
168,168,0A,0.587878,-0.146349,0.784047,-0.135104,81.0855,67.9774,-160.253,81.0855,67.9774,-160.253,0.103935
176,176,0A,0.595865,-0.105215,0.791201,-0.0887447,81.1181,67.9462,-160.429,81.1181,67.9462,-160.429,0.105387
184,184,0A,0.598925,-0.0739614,0.795567,-0.053774,81.2131,68.1205,-160.525,81.2131,68.1205,-160.525,0.0949953
192,192,0A,0.598973,-0.0459397,0.79907,-0.0246559,81.1191,67.9212,-160.448,81.1191,67.9212,-160.448,0.0831673
200,200,0A,0.599409,-0.0160119,0.800242,0.00804435,81.1239,68.0432,-160.47,81.1239,68.0432,-160.47,0.0784964
208,208,0A,0.598967,0.0113898,0.799873,0.0362395,81.1434,68.056,-160.548,81.1434,68.056,-160.548,0.0541519
216,216,0A,0.598413,0.0370922,0.797835,0.0631252,81.1217,68.2169,-160.746,81.1217,68.2169,-160.746,0.0386865
224,224,0A,0.596558,0.072995,0.792534,0.103346,81.0574,68.2597,-160.743,81.0574,68.2597,-160.743,0.0352921
232,232,0A,0.590665,0.122565,0.78125,0.160442,81.0364,68.271,-160.967,81.0364,68.271,-160.967,0.0425788
240,240,0A,0.578585,0.17952,0.762277,0.227915,81.0397,68.3854,-161.049,81.0397,68.3854,-161.049,0.0512968
248,248,0A,0.560847,0.236243,0.736407,0.295542,81.0873,68.5392,-161.368,81.0873,68.5392,-161.368,0.0616419
256,256,0A,0.542842,0.280979,0.710129,0.349415,81.0968,68.6404,-161.883,81.0968,68.6404,-161.883,0.0677049
264,264,0A,0.526274,0.314293,0.688197,0.388126,81.201,69.0463,-161.959,81.201,69.0463,-161.959,0.0810275
272,272,0A,0.515868,0.334246,0.67549,0.407274,81.1284,68.9948,-161.946,81.1284,68.9948,-161.946,0.0739679
280,280,0A,0.503519,0.355297,0.662016,0.426576,81.1395,69.1107,-161.948,81.1395,69.1107,-161.948,0.100655
288,288,0A,0.493672,0.371274,0.650965,0.441235,81.1016,69.1038,-161.913,81.1016,69.1038,-161.913,0.105853
296,296,0A,0.48479,0.385058,0.640159,0.454868,81.1541,69.3681,-161.971,81.1541,69.3681,-161.971,0.121177
304,304,0A,0.481937,0.391305,0.63515,0.459566,81.1355,69.3656,-161.998,81.1355,69.3656,-161.998,0.138459
312,312,0A,0.485076,0.39002,0.635328,0.457105,81.1159,69.3352,-162.095,81.1159,69.3352,-162.095,0.129661
