24,24,0A,0.354752,-0.546454,0.272399,-0.708052,81.2943,67.4116,-165.235,81.2943,67.4116,-165.235,0.0950131
32,32,0A,0.356897,-0.539258,0.26798,-0.714152,81.3307,67.5078,-165.566,81.3307,67.5078,-165.566,0.0799216
40,40,0A,0.357406,-0.531579,0.260305,-0.722445,81.4361,67.5941,-165.928,81.4361,67.5941,-165.928,0.0951787
48,48,0A,0.356345,-0.524119,0.25193,-0.731334,81.4398,67.5709,-166.54,81.4398,67.5709,-166.54,0.0627856
56,56,0A,0.359775,-0.515205,0.246495,-0.737812,81.5427,67.4227,-166.909,81.5427,67.4227,-166.909,0.0567695
64,64,0A,0.363811,-0.506744,0.241947,-0.743179,81.5802,67.3688,-167.216,81.5802,67.3688,-167.216,0.0666292
72,72,0A,0.366958,-0.49921,0.238121,-0.74795,81.5969,67.334,-167.558,81.5969,67.334,-167.558,0.0529074
80,80,0A,0.371325,-0.493086,0.237226,-0.750138,81.7079,67.5351,-167.756,81.7079,67.5351,-167.756,0.05692
88,88,0A,0.372772,-0.490711,0.235801,-0.751426,81.7799,67.3986,-167.844,81.7799,67.3986,-167.844,0.0575658
96,96,0A,0.375289,-0.488512,0.235857,-0.751589,81.8088,67.404,-167.835,81.8088,67.404,-167.835,0.0706409
104,104,0A,0.376465,-0.486119,0.233975,-0.753139,81.8617,67.1722,-167.876,81.8617,67.1722,-167.876,0.0641207
112,112,0A,0.379669,-0.481653,0.233177,-0.754646,81.8986,67.3001,-168.099,81.8986,67.3001,-168.099,0.0593177
120,120,0A,0.384472,-0.476299,0.23264,-0.755778,81.9553,67.2688,-168.283,81.9553,67.2688,-168.283,0.0592101
128,128,0A,0.388033,-0.471427,0.231751,-0.757283,82.05,67.3077,-168.48,82.05,67.3077,-168.48,0.0576111
136,136,0A,0.390185,-0.467808,0.230528,-0.758794,82.0208,67.2338,-168.661,82.0208,67.2338,-168.661,0.0515739
144,144,0A,0.391734,-0.464636,0.229244,-0.760333,82.0107,67.2365,-168.782,82.0107,67.2365,-168.782,0.0541347
152,152,0A,0.393136,-0.461565,0.227602,-0.761971,82.0997,67.1884,-168.899,82.0997,67.1884,-168.899,0.053335
160,160,0A,0.394695,-0.457906,0.225468,-0.764004,82.2022,67.2342,-168.986,82.2022,67.2342,-168.986,0.0596474
168,168,0A,0.394648,-0.454051,0.222075,-0.767316,82.2224,67.0941,-169.173,82.2224,67.0941,-169.173,0.056527
176,176,0A,0.396973,-0.44868,0.21955,-0.769998,82.3485,67.2475,-169.348,82.3485,67.2475,-169.348,0.0710691
184,184,0A,0.395312,-0.445342,0.214718,-0.774141,82.3388,67.0757,-169.565,82.3388,67.0757,-169.565,0.0520134
192,192,0A,0.396893,-0.441165,0.21255,-0.77632,82.4869,67.1929,-169.671,82.4869,67.1929,-169.671,0.0514313
200,200,0A,0.399448,-0.43785,0.211875,-0.77707,82.501,67.2238,-169.801,82.501,67.2238,-169.801,0.0577234
208,208,0A,0.400192,-0.435482,0.210194,-0.778473,82.5113,67.0573,-169.875,82.5113,67.0573,-169.875,0.052734
216,216,0A,0.401472,-0.4331,0.209078,-0.779444,82.5165,67.052,-170.051,82.5165,67.052,-170.051,0.0534201
224,224,0A,0.401714,-0.43116,0.207181,-0.780899,82.5985,67.0318,-170.075,82.5985,67.0318,-170.075,0.0586341
232,232,0A,0.401481,-0.430205,0.20598,-0.781863,82.5496,66.9702,-170.153,82.5496,66.9702,-170.153,0.0525306
240,240,0A,0.40272,-0.429554,0.20602,-0.781573,82.5562,67.0057,-170.208,82.5562,67.0057,-170.208,0.0483074
248,248,0A,0.403025,-0.429858,0.206805,-0.781041,82.5592,67.0871,-170.14,82.5592,67.0871,-170.14,0.0607144
256,256,0A,0.400187,-0.433387,0.207193,-0.780447,82.4633,67.0079,-170.028,82.4633,67.0079,-170.028,0.0510102
264,264,0A,0.39531,-0.440499,0.208601,-0.778573,82.378,67.0967,-169.861,82.378,67.0967,-169.861,0.0472644
272,272,0A,0.390282,-0.44943,0.210746,-0.775421,82.419,67.2379,-169.37,82.419,67.2379,-169.37,0.054973
280,280,0A,0.384324,-0.458623,0.212367,-0.772567,82.2964,67.1006,-169.015,82.2964,67.1006,-169.015,0.0561218
288,288,0A,0.382255,-0.463744,0.214494,-0.769945,82.2474,67.1853,-168.796,82.2474,67.1853,-168.796,0.0599707
296,296,0A,0.379362,-0.466567,0.215591,-0.769364,82.1647,67.2112,-168.751,82.1647,67.2112,-168.751,0.0450178
304,304,0A,0.37724,-0.468569,0.216135,-0.769037,82.0825,67.2716,-168.741,82.0825,67.2716,-168.741,0.0608712
312,312,0A,0.376413,-0.471405,0.218215,-0.76712,82.1061,67.44,-168.548,82.1061,67.44,-168.548,0.0723053
320,320,0A,0.372459,-0.477759,0.21996,-0.764617,81.9315,67.2837,-168.325,81.9315,67.2837,-168.325,0.0575457
328,328,0A,0.368405,-0.48491,0.222704,-0.761277,81.9022,67.4041,-167.999,81.9022,67.4041,-167.999,0.0528834
336,336,0A,0.365323,-0.492109,0.226147,-0.757117,81.8807,67.4587,-167.65,81.8807,67.4587,-167.65,0.0544243
344,344,0A,0.362779,-0.498884,0.230196,-0.752672,81.7354,67.3116,-167.392,81.7354,67.3116,-167.392,0.060553
352,352,0A,0.361633,-0.504513,0.234716,-0.748062,81.6454,67.3221,-167.139,81.6454,67.3221,-167.139,0.0761614
360,360,0A,0.360194,-0.509902,0.239556,-0.743554,81.7019,67.5842,-166.815,81.7019,67.5842,-166.815,0.0734293
368,368,0A,0.356123,-0.517351,0.24294,-0.739259,81.6089,67.5899,-166.571,81.6089,67.5899,-166.571,0.0642114
376,376,0A,0.352538,-0.524725,0.246544,-0.734573,81.4631,67.3814,-166.259,81.4631,67.3814,-166.259,0.0695415
384,384,0A,0.350966,-0.530364,0.250474,-0.729931,81.4375,67.5806,-165.904,81.4375,67.5806,-165.904,0.0814953
392,392,0A,0.347088,-0.536472,0.252868,-0.726489,81.3849,67.6469,-165.691,81.3849,67.6469,-165.691,0.0839657
400,400,0A,0.343069,-0.543158,0.255037,-0.722661,81.3296,67.5937,-165.497,81.3296,67.5937,-165.497,0.0764491
408,408,0A,0.339485,-0.550162,0.258167,-0.717929,81.3083,67.6178,-165.185,81.3083,67.6178,-165.185,0.0680524
416,416,0A,0.336362,-0.557492,0.262761,-0.712054,81.2658,67.4741,-164.829,81.2658,67.4741,-164.829,0.0933225
424,424,0A,0.333438,-0.565122,0.268118,-0.705386,81.2837,67.5439,-164.419,81.2837,67.5439,-164.419,0.0956377
432,432,0A,0.331534,-0.572353,0.274511,-0.697955,81.2829,67.6978,-163.982,81.2829,67.6978,-163.982,0.0814015
440,440,0A,0.32891,-0.579598,0.28001,-0.690998,81.1739,67.4732,-163.702,81.1739,67.4732,-163.702,0.0976695
448,448,0A,0.325882,-0.586434,0.284869,-0.68465,81.1608,67.451,-163.364,81.1608,67.451,-163.364,0.0970827
456,456,0A,0.322196,-0.593734,0.289538,-0.678113,81.1206,67.4029,-163.064,81.1206,67.4029,-163.064,0.105293
464,464,0A,0.318609,-0.601312,0.293842,-0.671244,81.1238,67.3124,-162.677,81.1238,67.3124,-162.677,0.125774
472,472,0A,0.315062,-0.608395,0.297929,-0.664703,81.1375,67.1339,-162.268,81.1375,67.1339,-162.268,0.133241
480,480,0A,0.311719,-0.614636,0.301847,-0.658743,81.0782,66.9694,-162.031,81.0782,66.9694,-162.031,0.133502
488,488,0A,0.309345,-0.619837,0.306084,-0.653009,81.115,66.9809,-161.815,81.115,66.9809,-161.815,0.133795
496,496,0A,0.308706,-0.623926,0.31058,-0.647269,81.0958,66.8585,-161.571,81.0958,66.8585,-161.571,0.151237
504,504,0A,0.308229,-0.627381,0.313559,-0.642704,81.1341,66.822,-161.403,81.1341,66.822,-161.403,0.157871
512,512,0A,0.306883,-0.630669,0.31478,-0.639526,81.1686,66.7931,-161.217,81.1686,66.7931,-161.217,0.153774
520,520,0A,0.305538,-0.633784,0.315835,-0.636564,81.1474,66.756,-161.141,81.1474,66.756,-161.141,0.156256
528,528,0A,0.303734,-0.636956,0.316442,-0.633954,81.1704,66.657,-161.01,81.1704,66.657,-161.01,0.154884
536,536,0A,0.302688,-0.640057,0.317303,-0.630893,81.1914,66.6425,-160.855,81.1914,66.6425,-160.855,0.171728
544,544,0A,0.299288,-0.644139,0.315989,-0.629017,81.1901,66.5229,-160.65,81.1901,66.5229,-160.65,0.164937
552,552,0A,0.298012,-0.646372,0.315911,-0.62737,81.2525,66.5113,-160.537,81.2525,66.5113,-160.537,0.197334
560,560,0A,0.292788,-0.649008,0.309872,-0.630114,81.2809,66.4679,-160.375,81.2809,66.4679,-160.375,0.171127
568,568,0A,0.288626,-0.649622,0.301335,-0.635519,81.2222,66.4967,-160.666,81.2222,66.4967,-160.666,0.165961
576,576,0A,0.285467,-0.648087,0.293245,-0.642262,81.2156,66.6231,-160.873,81.2156,66.6231,-160.873,0.153339
584,584,0A,0.284511,-0.644495,0.287869,-0.6487,81.1894,66.7811,-161.107,81.1894,66.7811,-161.107,0.157978
592,592,0A,0.282575,-0.640567,0.281975,-0.655985,81.1483,66.9126,-161.414,81.1483,66.9126,-161.414,0.132552
600,600,0A,0.281748,-0.636309,0.278726,-0.661846,81.1316,67.1095,-161.699,81.1316,67.1095,-161.699,0.113686
608,608,0A,0.281107,-0.63282,0.278726,-0.665454,81.1234,67.0282,-161.852,81.1234,67.0282,-161.852,0.133558
616,616,0A,0.279152,-0.630443,0.278549,-0.6686,81.1604,67.2189,-161.801,81.1604,67.2189,-161.801,0.130361
624,624,0A,0.273851,-0.628718,0.27739,-0.672885,81.133,67.4482,-161.991,81.133,67.4482,-161.991,0.106866
632,632,0A,0.268932,-0.625546,0.278351,-0.677413,81.1051,67.4936,-162.121,81.1051,67.4936,-162.121,0.100581
640,640,0A,0.266093,-0.620542,0.281035,-0.682013,81.1448,67.7052,-162.142,81.1448,67.7052,-162.142,0.101319
648,648,0A,0.262406,-0.61473,0.283058,-0.687844,81.014,67.9373,-162.544,81.014,67.9373,-162.544,0.0783905
656,656,0A,0.258737,-0.608712,0.28609,-0.69331,80.9864,68.2484,-162.832,80.9864,68.2484,-162.832,0.0827884
664,664,0A,0.253252,-0.604352,0.290212,-0.697423,81.0018,68.5813,-162.928,81.0018,68.5813,-162.928,0.0768502
672,672,0A,0.244495,-0.601995,0.293829,-0.701063,81.0162,68.7361,-162.985,81.0162,68.7361,-162.985,0.0612907
680,680,0A,0.238391,-0.599539,0.301467,-0.702026,81.0627,69.0198,-163.009,81.0627,69.0198,-163.009,0.0569852
688,688,0A,0.233546,-0.597573,0.31137,-0.701007,81.0375,69.0361,-162.882,81.0375,69.0361,-162.882,0.0481362
696,696,0A,0.227543,-0.595936,0.319678,-0.700636,81.0376,69.1543,-162.802,81.0376,69.1543,-162.802,0.0387505
704,704,0A,0.219092,-0.594431,0.324976,-0.702169,81.0584,69.376,-162.79,81.0584,69.376,-162.79,0.0264623
712,712,0A,0.2098,-0.592283,0.328115,-0.705355,81.1226,69.7403,-162.779,81.1226,69.7403,-162.779,0.0273671
720,720,0A,0.201468,-0.588972,0.330908,-0.709241,81.1341,70.0449,-162.898,81.1341,70.0449,-162.898,0.0413643
728,728,0A,0.197113,-0.583362,0.335399,-0.712982,81.1468,70.4166,-163.098,81.1468,70.4166,-163.098,0.0484507
736,736,0A,0.190586,-0.578821,0.33751,-0.717447,81.1742,70.4832,-163.294,81.1742,70.4832,-163.294,0.0712095
744,744,0A,0.182465,-0.575883,0.337516,-0.721906,81.1785,70.6831,-163.43,81.1785,70.6831,-163.43,0.0818704
752,752,0A,0.174604,-0.574113,0.337139,-0.725427,81.2319,70.9374,-163.591,81.2319,70.9374,-163.591,0.0878847
760,760,0A,0.168753,-0.573599,0.339425,-0.726153,81.26,70.9645,-163.605,81.26,70.9645,-163.605,0.0853657
768,768,0A,0.167262,-0.572505,0.345309,-0.724585,81.3648,71.0602,-163.309,81.3648,71.0602,-163.309,0.0792872
776,776,0A,0.16447,-0.571589,0.349177,-0.724094,81.3749,71.2018,-163.197,81.3749,71.2018,-163.197,0.0954453
784,784,0A,0.16011,-0.570973,0.35053,-0.724902,81.3342,71.3303,-163.368,81.3342,71.3303,-163.368,0.107197
792,792,0A,0.156071,-0.570461,0.35292,-0.725026,81.3947,71.3293,-163.413,81.3947,71.3293,-163.413,0.0913435
800,800,0A,0.153708,-0.569478,0.357494,-0.724062,81.507,71.488,-163.187,81.507,71.488,-163.187,0.0860472
808,808,0A,0.150861,-0.567521,0.360834,-0.724541,81.5858,71.6362,-163.042,81.5858,71.6362,-163.042,0.0868194
816,816,0A,0.148044,-0.563942,0.362148,-0.727256,81.5874,71.8585,-163.23,81.5874,71.8585,-163.23,0.0972893
824,824,0A,0.144787,-0.560301,0.363433,-0.73008,81.5487,72.0155,-163.545,81.5487,72.0155,-163.545,0.0974375
832,832,0A,0.141628,-0.556916,0.36652,-0.731744,81.634,72.1628,-163.553,81.634,72.1628,-163.553,0.0943479
840,840,0A,0.137779,-0.553212,0.370245,-0.733411,81.7331,72.4008,-163.47,81.7331,72.4008,-163.47,0.0989618
848,848,0A,0.133254,-0.548824,0.373213,-0.736036,81.7916,72.7724,-163.604,81.7916,72.7724,-163.604,0.096513
856,856,0A,0.129936,-0.543385,0.37805,-0.738193,81.829,72.9941,-163.818,81.829,72.9941,-163.818,0.095236
864,864,0A,0.127569,-0.53743,0.385624,-0.739047,81.9499,73.1283,-163.697,81.9499,73.1283,-163.697,0.101046
872,872,0A,0.124313,-0.531896,0.391992,-0.740254,82.046,73.4917,-163.712,82.046,73.4917,-163.712,0.101782
880,880,0A,0.119389,-0.526489,0.396475,-0.742539,82.1442,73.7826,-163.869,82.1442,73.7826,-163.869,0.0943129
888,888,0A,0.113843,-0.522034,0.401144,-0.744045,82.2047,74.0233,-163.921,82.2047,74.0233,-163.921,0.0883416
896,896,0A,0.109577,-0.517584,0.407111,-0.744554,82.3947,74.218,-163.858,82.3947,74.218,-163.858,0.0908759
904,904,0A,0.104922,-0.513516,0.411696,-0.745519,82.5145,74.4555,-163.787,82.5145,74.4555,-163.787,0.0857577
912,912,0A,0.100612,-0.509212,0.414467,-0.747528,82.5896,74.7949,-163.955,82.5896,74.7949,-163.955,0.0778979
920,920,0A,0.0967276,-0.504831,0.417463,-0.749343,82.6539,74.9761,-164.027,82.6539,74.9761,-164.027,0.0849378
