48,48,0A,0.190984,-0.621247,0.585491,-0.484538,84.1485,70.5358,-149.577,84.1485,70.5358,-149.577,0.0363439
56,56,0A,0.18359,-0.609451,0.590789,-0.495816,84.1044,70.9592,-149.896,84.1044,70.9592,-149.896,0.0306269
64,64,0A,0.178905,-0.596537,0.595298,-0.507698,84.055,71.5896,-150.166,84.055,71.5896,-150.166,0.0231426
72,72,0A,0.175783,-0.582759,0.597262,-0.522274,83.9514,72.1484,-150.701,83.9514,72.1484,-150.701,0.0136747
80,80,0A,0.174986,-0.568308,0.596469,-0.539101,83.8763,72.4979,-151.348,83.8763,72.4979,-151.348,0.0096828
88,88,0A,0.175449,-0.555045,0.593097,-0.556218,83.7404,72.8381,-152.039,83.7404,72.8381,-152.039,0.00976713
96,96,0A,0.177506,-0.542631,0.587674,-0.573309,83.5134,73.2438,-152.582,83.5134,73.2438,-152.582,0.0195075
104,104,0A,0.18005,-0.530576,0.579236,-0.592078,83.3252,73.5382,-153.501,83.3252,73.5382,-153.501,0.0280512
112,112,0A,0.183553,-0.518897,0.57022,-0.609838,83.2164,73.6281,-154.382,83.2164,73.6281,-154.382,0.0379584
120,120,0A,0.189346,-0.508173,0.561863,-0.624676,83.0223,73.9227,-154.897,83.0223,73.9227,-154.897,0.0382701
128,128,0A,0.193665,-0.500388,0.55075,-0.63936,82.8227,73.9026,-155.507,82.8227,73.9026,-155.507,0.0474179
136,136,0A,0.1992,-0.494189,0.537912,-0.653259,82.6504,74.0568,-156.187,82.6504,74.0568,-156.187,0.0492247
144,144,0A,0.204333,-0.489535,0.524926,-0.665625,82.5136,74.014,-156.838,82.5136,74.014,-156.838,0.0583243
152,152,0A,0.209483,-0.487511,0.511095,-0.676189,82.3131,73.7266,-157.376,82.3131,73.7266,-157.376,0.0677815
160,160,0A,0.215994,-0.487165,0.495351,-0.686035,82.1367,73.4529,-157.825,82.1367,73.4529,-157.825,0.0821011
168,168,0A,0.222613,-0.487633,0.477602,-0.6961,81.9471,73.1468,-158.353,81.9471,73.1468,-158.353,0.0813138
176,176,0A,0.229911,-0.48752,0.4593,-0.706051,81.8255,72.8163,-158.794,81.8255,72.8163,-158.794,0.0897756
184,184,0A,0.236815,-0.487375,0.438772,-0.716843,81.6443,72.4311,-159.388,81.6443,72.4311,-159.388,0.111324
192,192,0A,0.243073,-0.487109,0.417439,-0.727589,81.5386,72.1077,-159.931,81.5386,72.1077,-159.931,0.0984643
200,200,0A,0.249472,-0.485644,0.397465,-0.73752,81.4416,71.9334,-160.412,81.4416,71.9334,-160.412,0.11477
208,208,0A,0.25532,-0.483326,0.377569,-0.747429,81.3956,71.6927,-160.931,81.3956,71.6927,-160.931,0.104218
216,216,0A,0.261928,-0.480427,0.360277,-0.755503,81.3567,71.5083,-161.379,81.3567,71.5083,-161.379,0.0987453
224,224,0A,0.26868,-0.479188,0.346677,-0.760267,81.3516,71.3856,-161.769,81.3516,71.3856,-161.769,0.0927956
232,232,0A,0.275088,-0.480652,0.336143,-0.76178,81.3784,71.0708,-161.767,81.3784,71.0708,-161.767,0.0700792
240,240,0A,0.280521,-0.486232,0.3273,-0.760107,81.2872,70.7181,-161.796,81.2872,70.7181,-161.796,0.0758208
248,248,0A,0.286389,-0.494394,0.319899,-0.755791,81.292,70.4103,-161.601,81.292,70.4103,-161.601,0.0655
256,256,0A,0.292723,-0.5044,0.314937,-0.748805,81.2982,70.1409,-161.235,81.2982,70.1409,-161.235,0.0467458
264,264,0A,0.299087,-0.516728,0.312756,-0.73873,81.2553,69.8762,-160.86,81.2553,69.8762,-160.86,0.0378275
272,272,0A,0.305318,-0.532265,0.313088,-0.724881,81.2147,69.5183,-160.281,81.2147,69.5183,-160.281,0.043014
280,280,0A,0.311321,-0.550853,0.31607,-0.706924,81.1755,68.9271,-159.519,81.1755,68.9271,-159.519,0.0766358
288,288,0A,0.31652,-0.570726,0.321082,-0.686289,81.2099,68.4842,-158.503,81.2099,68.4842,-158.503,0.0873267
296,296,0A,0.321329,-0.591137,0.329027,-0.662605,81.2663,68.0883,-157.658,81.2663,68.0883,-157.658,0.109857
304,304,0A,0.325095,-0.612131,0.340273,-0.635471,81.3522,67.2971,-156.555,81.3522,67.2971,-156.555,0.163881
312,312,0A,0.327211,-0.632401,0.352588,-0.607193,81.4985,66.5849,-155.349,81.4985,66.5849,-155.349,0.200081
320,320,0A,0.32757,-0.650575,0.363306,-0.580912,81.711,66.0906,-154.216,81.711,66.0906,-154.216,0.200412
328,328,0A,0.328129,-0.664638,0.372374,-0.558503,81.9062,65.5818,-153.258,81.9062,65.5818,-153.258,0.20616
336,336,0A,0.330287,-0.673625,0.376412,-0.543557,82.0652,65.3012,-152.696,82.0652,65.3012,-152.696,0.199724
344,344,0A,0.333446,-0.67758,0.374386,-0.538084,82.1344,65.1236,-152.612,82.1344,65.1236,-152.612,0.190311
352,352,0A,0.339154,-0.676427,0.367507,-0.540704,82.1327,65.0929,-152.854,82.1327,65.0929,-152.854,0.189256
360,360,0A,0.345749,-0.671625,0.356901,-0.549544,82.059,65.106,-153.541,82.059,65.106,-153.541,0.193192
368,368,0A,0.353043,-0.663834,0.344727,-0.562005,81.8848,65.0393,-154.304,81.8848,65.0393,-154.304,0.227726
376,376,0A,0.359835,-0.654738,0.330194,-0.576896,81.7818,65.0882,-154.872,81.7818,65.0882,-154.872,0.240696
384,384,0A,0.366728,-0.642422,0.314098,-0.595103,81.7307,65.1789,-155.523,81.7307,65.1789,-155.523,0.230846
392,392,0A,0.37096,-0.627374,0.293403,-0.618632,81.7851,65.6379,-156.434,81.7851,65.6379,-156.434,0.157124
400,400,0A,0.372969,-0.609986,0.274135,-0.643166,81.7347,66.0626,-157.651,81.7347,66.0626,-157.651,0.114412
408,408,0A,0.3738,-0.591305,0.259635,-0.665748,81.7608,66.3513,-158.499,81.7608,66.3513,-158.499,0.0965511
416,416,0A,0.372808,-0.57322,0.249741,-0.68561,81.7158,66.6999,-159.501,81.7158,66.6999,-159.501,0.0855954
424,424,0A,0.372194,-0.555661,0.24533,-0.701802,81.7393,67.1308,-160.217,81.7393,67.1308,-160.217,0.0833821
432,432,0A,0.370352,-0.540091,0.245263,-0.714834,81.7699,67.4567,-160.795,81.7699,67.4567,-160.795,0.0889414
440,440,0A,0.364816,-0.526928,0.248458,-0.726309,81.7684,67.7121,-161.243,81.7684,67.7121,-161.243,0.0662584
448,448,0A,0.358651,-0.514793,0.255585,-0.73555,81.6862,68.1114,-161.69,81.6862,68.1114,-161.69,0.0736463
456,456,0A,0.351381,-0.504459,0.2659,-0.74253,81.6683,68.5695,-161.96,81.6683,68.5695,-161.96,0.070218
464,464,0A,0.343752,-0.49599,0.279635,-0.746748,81.6441,69.1537,-162.039,81.6441,69.1537,-162.039,0.0567073
472,472,0A,0.334243,-0.490214,0.295131,-0.748913,81.5253,69.5387,-162.05,81.5253,69.5387,-162.05,0.0618213
480,480,0A,0.32239,-0.486087,0.311828,-0.750032,81.465,69.7985,-161.876,81.465,69.7985,-161.876,0.0431339
488,488,0A,0.311262,-0.481005,0.328911,-0.750712,81.3903,70.2964,-161.769,81.3903,70.2964,-161.769,0.0405516
496,496,0A,0.300491,-0.475412,0.346333,-0.750827,81.373,70.8711,-161.697,81.373,70.8711,-161.697,0.0626078
504,504,0A,0.28898,-0.471631,0.363244,-0.749739,81.3747,71.2933,-161.639,81.3747,71.2933,-161.639,0.0788141
512,512,0A,0.27753,-0.470413,0.379636,-0.746703,81.4165,71.6445,-161.321,81.4165,71.6445,-161.321,0.093147
520,520,0A,0.267509,-0.471734,0.395095,-0.74149,81.3657,71.9485,-161.048,81.3657,71.9485,-161.048,0.0910697
528,528,0A,0.25889,-0.474772,0.411319,-0.733747,81.4269,72.1315,-160.589,81.4269,72.1315,-160.589,0.0995385
536,536,0A,0.252107,-0.479644,0.429167,-0.722634,81.4939,72.4043,-160.045,81.4939,72.4043,-160.045,0.105054
544,544,0A,0.246537,-0.486851,0.447927,-0.708208,81.6102,72.557,-159.324,81.6102,72.557,-159.324,0.100367
552,552,0A,0.24166,-0.496834,0.466186,-0.690961,81.7483,72.4454,-158.47,81.7483,72.4454,-158.47,0.089635
560,560,0A,0.238183,-0.509571,0.482007,-0.67177,81.8199,72.3174,-157.474,81.8199,72.3174,-157.474,0.0749061
568,568,0A,0.235074,-0.524687,0.49433,-0.651983,81.9711,72.0145,-156.567,81.9711,72.0145,-156.567,0.0576888
576,576,0A,0.233354,-0.540594,0.504612,-0.631404,82.0453,71.7255,-155.573,82.0453,71.7255,-155.573,0.0460331
584,584,0A,0.232953,-0.556774,0.512615,-0.610705,82.1754,71.2515,-154.66,82.1754,71.2515,-154.66,0.0221065
592,592,0A,0.234434,-0.573287,0.516705,-0.591099,82.2902,70.8493,-153.72,82.2902,70.8493,-153.72,0.0116685
600,600,0A,0.237821,-0.588766,0.517215,-0.573833,82.3923,70.3532,-153.043,82.3923,70.3532,-153.043,0.030785
608,608,0A,0.242388,-0.603324,0.515069,-0.558527,82.466,69.8255,-152.61,82.466,69.8255,-152.61,0.0410575
616,616,0A,0.248467,-0.616598,0.511649,-0.544322,82.5536,69.2631,-152.16,82.5536,69.2631,-152.16,0.0519266
624,624,0A,0.255508,-0.628903,0.507294,-0.530895,82.6316,68.7492,-151.764,82.6316,68.7492,-151.764,0.0737539
632,632,0A,0.262876,-0.641678,0.50014,-0.518658,82.6981,68.3073,-151.553,82.6981,68.3073,-151.553,0.0802137
640,640,0A,0.272465,-0.651738,0.496101,-0.50486,82.7924,67.5059,-151.18,82.7924,67.5059,-151.18,0.111794
648,648,0A,0.282807,-0.662487,0.490696,-0.490253,82.8578,67.0213,-150.802,82.8578,67.0213,-150.802,0.110806
656,656,0A,0.292455,-0.672422,0.484236,-0.47732,82.9335,66.4129,-150.476,82.9335,66.4129,-150.476,0.121655
664,664,0A,0.302736,-0.680343,0.476518,-0.46735,83.0334,65.9753,-150.219,83.0334,65.9753,-150.219,0.125019
672,672,0A,0.313033,-0.686326,0.464822,-0.463582,82.9873,65.5638,-150.291,82.9873,65.5638,-150.291,0.120616
680,680,0A,0.327129,-0.68707,0.451997,-0.465425,82.9802,65.1634,-150.733,82.9802,65.1634,-150.733,0.140799
688,688,0A,0.341603,-0.685796,0.437128,-0.471075,82.883,64.8127,-151.241,82.883,64.8127,-151.241,0.149538
696,696,0A,0.355356,-0.683256,0.422333,-0.478036,82.8083,64.645,-151.844,82.8083,64.645,-151.844,0.154781
704,704,0A,0.366929,-0.681306,0.409327,-0.48336,82.7172,64.3993,-152.383,82.7172,64.3993,-152.383,0.163595
712,712,0A,0.375933,-0.681444,0.39854,-0.485257,82.728,64.2193,-152.552,82.728,64.2193,-152.552,0.159339
720,720,0A,0.382147,-0.683189,0.390471,-0.484509,82.7354,64.0586,-152.498,82.7354,64.0586,-152.498,0.148325
728,728,0A,0.386196,-0.684928,0.384369,-0.483723,82.7672,63.9241,-152.462,82.7672,63.9241,-152.462,0.133681
736,736,0A,0.389566,-0.685085,0.380144,-0.484136,82.7753,63.8258,-152.527,82.7753,63.8258,-152.527,0.131742
744,744,0A,0.392098,-0.684215,0.375686,-0.486794,82.7875,63.8067,-152.752,82.7875,63.8067,-152.752,0.124262
752,752,0A,0.394482,-0.682799,0.371433,-0.49011,82.7556,63.7806,-152.924,82.7556,63.7806,-152.924,0.123445
760,760,0A,0.396883,-0.681481,0.367873,-0.492684,82.7442,63.8069,-153.08,82.7442,63.8069,-153.08,0.123455
768,768,0A,0.398476,-0.681025,0.365329,-0.493919,82.7337,63.7598,-153.178,82.7337,63.7598,-153.178,0.124365
776,776,0A,0.400078,-0.680901,0.365591,-0.4926,82.7481,63.6822,-153.21,82.7481,63.6822,-153.21,0.139874
