32,32,0A,0.73373,0.332988,0.469368,0.361184,67.612,-6.34118,-225.948,67.612,-6.34118,-225.948,0.13205
40,40,0A,0.734391,0.332026,0.47065,0.359051,67.5484,-6.99193,-225.111,67.5484,-6.99193,-225.111,0.136976
48,48,0A,0.734514,0.331315,0.471962,0.357732,67.5424,-7.445,-224.094,67.5424,-7.445,-224.094,0.128713
56,56,0A,0.735027,0.330206,0.473044,0.35627,67.5284,-7.8232,-223.037,67.5284,-7.8232,-223.037,0.138663
64,64,0A,0.735533,0.329209,0.473357,0.355732,67.5495,-8.12768,-221.963,67.5495,-8.12768,-221.963,0.126383
72,72,0A,0.736153,0.328162,0.473425,0.355326,67.5304,-8.40485,-221.017,67.5304,-8.40485,-221.017,0.128052
80,80,0A,0.736258,0.3275,0.47364,0.355434,67.5858,-8.55596,-220.158,67.5858,-8.55596,-220.158,0.133134
88,88,0A,0.736151,0.326965,0.474409,0.355124,67.5498,-8.74494,-219.386,67.5498,-8.74494,-219.386,0.127735
96,96,0A,0.736026,0.326311,0.475156,0.354985,67.5351,-8.88772,-218.646,67.5351,-8.88772,-218.646,0.115346
104,104,0A,0.736033,0.325567,0.475562,0.35511,67.5373,-8.94377,-218.087,67.5373,-8.94377,-218.087,0.126429
112,112,0A,0.736122,0.324713,0.475871,0.355293,67.5613,-9.03338,-217.51,67.5613,-9.03338,-217.51,0.12444
120,120,0A,0.736179,0.323889,0.476301,0.35535,67.5414,-9.07304,-216.993,67.5414,-9.07304,-216.993,0.117068
128,128,0A,0.736117,0.323009,0.476775,0.355645,67.5999,-9.1032,-216.428,67.5999,-9.1032,-216.428,0.126306
136,136,0A,0.736158,0.321757,0.477523,0.355692,67.5699,-9.23087,-215.739,67.5699,-9.23087,-215.739,0.118986
144,144,0A,0.736458,0.320466,0.47779,0.355877,67.563,-9.33621,-214.924,67.563,-9.33621,-214.924,0.120965
152,152,0A,0.736678,0.31968,0.477855,0.356041,67.5584,-9.49669,-214.145,67.5584,-9.49669,-214.145,0.12078
160,160,0A,0.736646,0.319045,0.478319,0.356053,67.5632,-9.75899,-213.376,67.5632,-9.75899,-213.376,0.120235
168,168,0A,0.736613,0.318445,0.478878,0.355909,67.5704,-10.0519,-212.598,67.5704,-10.0519,-212.598,0.12653
176,176,0A,0.736685,0.317923,0.479417,0.355499,67.6164,-10.5383,-211.757,67.6164,-10.5383,-211.757,0.129451
184,184,0A,0.7371,0.317338,0.479983,0.354395,67.581,-11.1452,-210.918,67.581,-11.1452,-210.918,0.126323
192,192,0A,0.737377,0.317339,0.479827,0.35403,67.5578,-11.8015,-210.169,67.5578,-11.8015,-210.169,0.123989
200,200,0A,0.737773,0.317573,0.47928,0.353736,67.5955,-12.5222,-209.524,67.5955,-12.5222,-209.524,0.126309
208,208,0A,0.738123,0.317954,0.47905,0.352974,67.6135,-13.3432,-208.969,67.6135,-13.3432,-208.969,0.123254
216,216,0A,0.738475,0.318221,0.479073,0.351964,67.6419,-14.2736,-208.416,67.6419,-14.2736,-208.416,0.128112
