37744,37744,0A,0.493159,-0.759163,0.270717,0.32738,38.0891,-30.1855,-193.245,38.0891,-30.1855,-193.245,0.0604689
38584,38584,0A,0.486201,-0.783558,0.23785,0.305078,35.602,-28.7074,-224.215,35.602,-28.7074,-224.215,0.0678891
39408,39408,0A,0.481186,-0.741578,0.368418,0.287734,63.5119,-27.1383,-227.605,63.5119,-27.1383,-227.605,0.051072
40256,40256,0A,0.505405,-0.716888,0.372657,0.302927,66.3853,-28.8524,-197.002,66.3853,-28.8524,-197.002,0.0459714
40968,40968,0A,0.483609,-0.735576,0.309765,0.359301,42.6229,-29.8894,-199.801,42.6229,-29.8894,-199.801,0.0538344
41672,41672,0A,0.449937,-0.752134,0.322105,0.357911,41.0167,-28.6913,-219.898,41.0167,-28.6913,-219.898,0.0659781
42576,42576,0A,0.465662,-0.734558,0.373731,0.322348,59.6294,-27.8346,-222.004,59.6294,-27.8346,-222.004,0.0558949
43088,43088,0A,0.476393,-0.710512,0.385353,0.346015,61.6806,-28.9242,-201.986,61.6806,-28.9242,-201.986,0.0466398
43680,43680,0A,0.483613,-0.744413,0.308611,0.341653,47.1131,-29.1302,-205.275,47.1131,-29.1302,-205.275,0.0537497
44304,44304,0A,0.471811,-0.752569,0.306492,0.342194,46.5052,-28.6532,-215.237,46.5052,-28.6532,-215.237,0.0547569
45096,45096,0A,0.46814,-0.736112,0.352996,0.338198,55.7103,-28.246,-216.412,55.7103,-28.246,-216.412,0.0468012
45792,45792,0A,0.476996,-0.727597,0.35594,0.341151,56.6484,-28.7918,-206.346,56.6484,-28.7918,-206.346,0.0455149
