416,416,0A,0.253891,-0.568714,0.306713,-0.719743,63.9346,26.6081,-229.267,63.9346,26.6081,-229.267,0.03092
416,416,0B,0.51394,0.477699,-0.488762,-0.518442,6.0601,11.8788,-195.199,6.0601,11.8788,-195.199,0.0363192
2192,2192,0A,0.246021,-0.594902,0.290788,-0.707819,63.5095,-10.0697,-207.153,63.5095,-10.0697,-207.153,0.0859397
2192,2192,0B,0.514072,0.477753,-0.488639,-0.518376,6.04075,11.793,-195.18,6.04075,11.793,-195.18,0.0354115
3536,3536,0A,0.262136,-0.605343,0.330299,-0.675091,63.695,2.19014,-173.251,63.695,2.19014,-173.251,0.150589
3536,3536,0B,0.513537,0.478258,-0.488177,-0.518877,6.06894,11.879,-195.187,6.06894,11.879,-195.187,0.0395449
7776,7776,0A,0.215458,-0.616714,0.320852,-0.685782,63.8793,35.4316,-185.587,63.8793,35.4316,-185.587,0.0328429
7776,7776,0B,0.513185,0.478519,-0.488233,-0.518932,6.2054,12.1982,-195.319,6.2054,12.1982,-195.319,0.0414067
8960,8960,0A,0.187901,-0.614148,0.282717,-0.712451,64.2353,23.1945,-218.549,64.2353,23.1945,-218.549,0.0470381
8960,8960,0B,0.513682,0.478101,-0.488462,-0.518609,6.10535,11.9126,-195.238,6.10535,11.9126,-195.238,0.0391975
10808,10808,0A,0.213165,-0.59149,0.294504,-0.7197,64.1035,31.9842,-215.696,64.1035,31.9842,-215.696,0.0426942
10808,10808,0B,0.513323,0.477682,-0.489,-0.518843,6.10143,12.1714,-195.288,6.10143,12.1714,-195.288,0.0374639
12040,12040,0A,0.207957,-0.566597,0.340202,-0.7211,-9.15618,35.5856,-203.223,-9.15618,35.5856,-203.223,0.0558239
12040,12040,0B,0.514261,0.477246,-0.489024,-0.518292,5.98042,11.8367,-195.184,5.98042,11.8367,-195.184,0.0343787
12536,12536,0A,0.209129,-0.592026,0.291775,-0.721553,-9.37253,5.24971,-216.572,-9.37253,5.24971,-216.572,0.0606386
12536,12536,0B,0.514215,0.477534,-0.488738,-0.518344,5.95748,11.7253,-195.176,5.95748,11.7253,-195.176,0.035529
13072,13072,0A,0.209444,-0.577366,0.331152,-0.716324,-9.05876,-6.99057,-186.533,-9.05876,-6.99057,-186.533,0.0668873
13072,13072,0B,0.514271,0.477595,-0.48862,-0.518342,5.97915,11.7159,-195.163,5.97915,11.7159,-195.163,0.0374428
13544,13544,0A,0.242855,-0.57749,0.373762,-0.68398,-8.48866,21.6629,-172.645,-8.48866,21.6629,-172.645,0.0549678
13544,13544,0B,0.514256,0.477462,-0.488694,-0.518411,5.99857,11.7835,-195.192,5.99857,11.7835,-195.192,0.036877
14088,14088,0A,0.261629,-0.589395,0.335708,-0.686632,-8.96349,26.5478,-200.026,-8.96349,26.5478,-200.026,0.0511114
14088,14088,0B,0.514009,0.477628,-0.488694,-0.518502,5.98046,11.801,-195.19,5.98046,11.801,-195.19,0.0379875
14584,14584,0A,0.251613,-0.570813,0.332903,-0.707135,-9.30107,7.78527,-209.546,-9.30107,7.78527,-209.546,0.0617148
14584,14584,0B,0.514164,0.477572,-0.488763,-0.518336,5.97578,11.776,-195.184,5.97578,11.776,-195.184,0.0387889
15224,15224,0A,0.237888,-0.565306,0.343716,-0.711124,-9.02155,-0.335655,-189.742,-9.02155,-0.335655,-189.742,0.0627552
15224,15224,0B,0.514118,0.477738,-0.488589,-0.518392,5.99143,11.7245,-195.187,5.99143,11.7245,-195.187,0.038223
15656,15656,0A,0.252469,-0.569807,0.341602,-0.703483,-8.78742,18.4409,-180.862,-8.78742,18.4409,-180.862,0.0625948
15656,15656,0B,0.514232,0.477594,-0.488587,-0.518413,5.97856,11.7344,-195.213,5.97856,11.7344,-195.213,0.0360921
16128,16128,0A,0.249124,-0.587756,0.321834,-0.699216,-9.04132,19.6876,-197.695,-9.04132,19.6876,-197.695,0.0553556
16128,16128,0B,0.514161,0.477546,-0.488879,-0.518252,5.98421,11.7547,-195.193,5.98421,11.7547,-195.193,0.0355601
16408,16408,0A,0.237353,-0.589044,0.325247,-0.700647,-8.93168,10.3757,-201.89,-8.93168,10.3757,-201.89,0.0597175
16408,16408,0B,0.513859,0.477806,-0.488648,-0.518531,5.97409,11.8194,-195.184,5.97409,11.8194,-195.184,0.0372621
16768,16768,0A,0.25062,-0.571992,0.347131,-0.699653,-8.97723,6.28459,-192.145,-8.97723,6.28459,-192.145,0.0615823
16768,16768,0B,0.514087,0.477723,-0.488609,-0.518418,5.9714,11.7319,-195.181,5.9714,11.7319,-195.181,0.0357674
17272,17272,0A,0.254807,-0.575798,0.355725,-0.690644,-8.77467,15.8394,-187.576,-8.77467,15.8394,-187.576,0.0589321
17272,17272,0B,0.51419,0.477576,-0.488693,-0.518371,5.96832,11.7667,-195.168,5.96832,11.7667,-195.168,0.0363664
