1568,1568,0A,0.24884,-0.574314,0.363984,-0.689752,64.0734,27.3912,-227.693,64.0734,27.3912,-227.693,0.0297261
1568,1568,0B,0.512996,0.477386,-0.489619,-0.518856,6.11916,12.3375,-195.379,6.11916,12.3375,-195.379,0.0385211
2760,2760,0A,0.178961,-0.624442,0.251486,-0.717496,63.6762,-9.3323,-206.427,63.6762,-9.3323,-206.427,0.0671257
2760,2760,0B,0.513672,0.478414,-0.488291,-0.518492,6.09455,11.7313,-195.248,6.09455,11.7313,-195.248,0.0399791
3744,3744,0A,0.085093,-0.691534,0.0628996,-0.714551,64.0253,1.68251,-172.626,64.0253,1.68251,-172.626,0.110904
3744,3744,0B,0.513624,0.478153,-0.488325,-0.518748,6.06604,11.8289,-195.165,6.06604,11.8289,-195.165,0.0415422
5536,5536,0A,0.0534069,-0.661217,0.1019,-0.741321,63.8112,35.5633,-186.391,63.8112,35.5633,-186.391,0.0667287
5536,5536,0B,0.513175,0.478251,-0.488519,-0.518919,6.19943,12.1832,-195.309,6.19943,12.1832,-195.309,0.0389628
6648,6648,0A,0.124962,-0.629058,0.187903,-0.743884,64.2862,23.1787,-219.508,64.2862,23.1787,-219.508,0.0602258
6648,6648,0B,0.513184,0.477733,-0.489149,-0.518794,6.13252,12.1519,-195.311,6.13252,12.1519,-195.311,0.037937
8352,8352,0A,0.19867,-0.601703,0.270354,-0.72484,64.1094,31.8043,-215.664,64.1094,31.8043,-215.664,0.0458569
8352,8352,0B,0.513606,0.477712,-0.488962,-0.518572,6.11532,12.0674,-195.296,6.11532,12.0674,-195.296,0.0368666
10832,10832,0A,0.243133,-0.545884,0.408139,-0.690159,-8.89457,35.8077,-202.644,-8.89457,35.8077,-202.644,0.050795
10832,10832,0B,0.51385,0.477943,-0.488604,-0.518455,6.08394,11.8851,-195.23,6.08394,11.8851,-195.23,0.0372615
11640,11640,0A,0.212039,-0.580681,0.348063,-0.704771,-9.1814,6.21013,-215.855,-9.1814,6.21013,-215.855,0.0610316
11640,11640,0B,0.513991,0.477897,-0.488657,-0.518307,6.06232,11.8019,-195.215,6.06232,11.8019,-195.215,0.0383596
12160,12160,0A,0.23051,-0.575374,0.363628,-0.695403,-8.97681,-6.95558,-186.014,-8.97681,-6.95558,-186.014,0.0670249
12160,12160,0B,0.513958,0.477994,-0.48846,-0.518436,6.04438,11.7848,-195.203,6.04438,11.7848,-195.203,0.0389081
12640,12640,0A,0.264654,-0.577101,0.356247,-0.685566,-8.62466,20.9971,-173.077,-8.62466,20.9971,-173.077,0.0558121
12640,12640,0B,0.513607,0.478273,-0.488329,-0.518651,6.12378,11.8946,-195.248,6.12378,11.8946,-195.248,0.0388007
13328,13328,0A,0.254714,-0.600719,0.327334,-0.683455,-9.02512,26.5971,-199.75,-9.02512,26.5971,-199.75,0.053873
13328,13328,0B,0.51387,0.477979,-0.488577,-0.518427,6.07552,11.873,-195.245,6.07552,11.873,-195.245,0.0357815
14640,14640,0A,0.212656,-0.605985,0.299623,-0.705539,-9.11469,7.83948,-208.728,-9.11469,7.83948,-208.728,0.0557861
14640,14640,0B,0.513983,0.477845,-0.488692,-0.51833,6.03565,11.8016,-195.209,6.03565,11.8016,-195.209,0.0365447
15200,15200,0A,0.231421,-0.595188,0.330697,-0.694864,-9.04122,-0.743471,-188.727,-9.04122,-0.743471,-188.727,0.0624462
15200,15200,0B,0.513747,0.478093,-0.488407,-0.518603,6.04367,11.8032,-195.216,6.04367,11.8032,-195.216,0.0381562
15592,15592,0A,0.244234,-0.611132,0.331323,-0.676086,-8.62951,18.0025,-179.481,-8.62951,18.0025,-179.481,0.0552821
15592,15592,0B,0.513699,0.478095,-0.488428,-0.518631,6.09731,11.8991,-195.259,6.09731,11.8991,-195.259,0.0392672
16072,16072,0A,0.232742,-0.619946,0.336165,-0.669695,-8.90572,19.9293,-196.122,-8.90572,19.9293,-196.122,0.0474897
16072,16072,0B,0.513502,0.478077,-0.488582,-0.518696,6.07525,11.9378,-195.266,6.07525,11.9378,-195.266,0.0376787
16376,16376,0A,0.233474,-0.620599,0.335606,-0.669116,-8.80149,10.0879,-200.379,-8.80149,10.0879,-200.379,0.0516666
16376,16376,0B,0.513557,0.478288,-0.488364,-0.518653,6.04348,11.8619,-195.236,6.04348,11.8619,-195.236,0.0402237
16752,16752,0A,0.244981,-0.608913,0.358188,-0.664012,-8.65745,5.97448,-190.587,-8.65745,5.97448,-190.587,0.0596274
16752,16752,0B,0.513701,0.478241,-0.488415,-0.518506,6.08936,11.8456,-195.263,6.08936,11.8456,-195.263,0.0373592
17152,17152,0A,0.234112,-0.618853,0.345884,-0.665265,-8.53022,15.6376,-186.023,-8.53022,15.6376,-186.023,0.0552222
17152,17152,0B,0.51352,0.47832,-0.488197,-0.518817,6.09136,11.9234,-195.275,6.09136,11.9234,-195.275,0.0399711
