DATE: 2024-5-12
TIME: 18-47-41
NUM_CABLES: 4
num_coils: 1
NUM_MEASUREMENTS: 289
---
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5235987755982988,6.412235645739299e-17,-0.5235987755982988,-6.412235645739299e-17,-3.298553086139306,-1.409932777664477,64.19956784257279,0.050443853369066496,-0.10940737160309393,0.0043165073590867385
2,1.0471975511965976,1.2824471291478598e-16,-1.0471975511965976,-1.2824471291478598e-16,-4.602342454230638,-1.3520220470000595,64.06595993895424,0.05115141148545025,-0.15413299283147647,0.0034725063791524
3,1.5707963267948966,1.9236706937217898e-16,-1.5707963267948966,-1.9236706937217898e-16,-6.488334619426661,-1.306178173373013,63.7998036102948,0.05272710575212466,-0.21814823886910464,0.0020473386353492794
4,2.0943951023931953,2.5648942582957195e-16,-2.0943951023931953,-2.5648942582957195e-16,-8.668430664944482,-1.2685366404099057,63.39586656802753,0.05563165095677788,-0.2935051379904137,0.0006952325689205532
5,2.617993877991494,3.2061178228696493e-16,-2.617993877991494,-3.2061178228696493e-16,-10.712752617289661,-1.1879809288111232,62.92682078597001,0.05751498494617817,-0.3640549139410453,-0.0001405483973901386
6,3.1415926535897927,3.847341387443579e-16,-3.1415926535897927,-3.847341387443579e-16,-13.13197321155153,-1.1084155710826677,62.23894070676869,0.05933758477729928,-0.4476310098338697,-0.0011385449286319038
7,3.665191429188092,4.48856495201751e-16,-3.665191429188092,-4.48856495201751e-16,-15.201702695366967,-1.0894082004597692,61.57363259760211,0.06043140039341174,-0.5196436106013288,-0.0016354051831391485
8,4.1887902047863905,5.129788516591439e-16,-4.1887902047863905,-5.129788516591439e-16,-17.44001895513375,-1.1082992992470224,60.74181487733546,0.0620288148900897,-0.5974185678005155,-0.0017489925071994213
9,4.71238898038469,5.771012081165369e-16,-4.71238898038469,-5.771012081165369e-16,-19.41627273817519,-1.1376257014479507,59.88254158871979,0.06323676625308139,-0.6690774894618213,-0.0017226093261368844
10,5.235987755982989,6.4122356457393e-16,-5.235987755982989,-6.4122356457393e-16,-21.386057684991265,-1.171769026249052,58.93606465306385,0.06327382442838277,-0.7415647804740052,-0.0009258638456658395
11,5.759586531581287,7.053459210313229e-16,-5.759586531581287,-7.053459210313229e-16,-23.533503106926535,-1.3252148190980961,57.835519477527704,0.06466561316784435,-0.8191050823760333,-0.003393819811850769
12,6.283185307179586,7.694682774887159e-16,-6.283185307179586,-7.694682774887159e-16,-25.376876748694915,-1.4675555398317102,56.7438070132316,0.06609498626108842,-0.8923713506201908,-0.004963884080376217
13,0.5057575799637312,0.13551733511720088,-0.5057575799637312,-0.13551733511720088,-4.194036315630006,-1.504619905068489,64.11183944626106,0.054360861144255444,-0.13858538551017885,0.0035529400751509893
14,1.0115151599274623,0.27103467023440175,-1.0115151599274623,-0.27103467023440175,-4.434417384135412,-1.498783182532526,64.10321675558292,0.054895409223556554,-0.14792759254360993,0.003457384144884363
15,1.5172727398911936,0.4065520053516027,-1.5172727398911936,-0.4065520053516027,-6.235670274974716,-1.4164358660611582,63.854803248396934,0.05552106750788273,-0.20956792646837036,0.0022026446534685697
16,2.0230303198549247,0.5420693404688035,-2.0230303198549247,-0.5420693404688035,-8.247086440469506,-1.344708232357965,63.49886588781612,0.057035090666656366,-0.27890787649660587,0.001066989402433834
17,2.528787899818656,0.6775866755860044,-2.528787899818656,-0.6775866755860044,-10.29461152897725,-1.2470816538532516,63.04024220934914,0.05838041858566473,-0.3496734387451692,-0.0002753080467926044
18,3.0345454797823868,0.8131040107032053,-3.0345454797823868,-0.8131040107032053,-12.70874904630208,-1.1832437364601731,62.397361841064274,0.05945795263635408,-0.4328255248055492,-0.0007574251833119203
19,3.5403030597461185,0.9486213458204062,-3.5403030597461185,-0.9486213458204062,-14.814691916234825,-1.109691204288407,61.71236864306358,0.06067249869658764,-0.5058407789251931,-0.0014526779926383755
20,4.046060639709849,1.084138680937607,-4.046060639709849,-1.084138680937607,-16.843837394221044,-1.1072901602512786,60.97841213313478,0.06197796738030439,-0.5770747822269974,-0.0019265860011251413
21,4.551818219673581,1.219656016054808,-4.551818219673581,-1.219656016054808,-18.871706871511343,-1.1344818033511501,60.143319022674504,0.06306526488117636,-0.6481337941970824,-0.0020981877080023287
22,5.057575799637313,1.355173351172009,-5.057575799637313,-1.355173351172009,-20.811712522884267,-1.1961572011839166,59.23773358617525,0.0643451404694512,-0.7207116056542875,-0.00220224688241112
23,5.563333379601043,1.4906906862892098,-5.563333379601043,-1.4906906862892098,-22.62830568130017,-1.2891713928889488,58.31913505994861,0.06491079093118428,-0.7860117685456448,-0.0027751806167085934
24,6.069090959564774,1.6262080214064107,-6.069090959564774,-1.6262080214064107,-24.601073603587135,-1.4386910222464167,57.19812819070578,0.06692495989750877,-0.863214583148482,-0.004377495005721608
25,0.45344984105855435,0.2617993877991496,-0.45344984105855435,-0.2617993877991496,-4.242167174983157,-1.5458133674535133,64.1024727896253,0.05550410932727562,-0.14019634745030282,0.0036348742215333756
26,0.9068996821171087,0.5235987755982991,-0.9068996821171087,-0.5235987755982991,-4.135204993215317,-1.6877815911679477,64.11155176012994,0.06039080423828128,-0.13752009368205287,0.003608608358227186
27,1.360349523175663,0.7853981633974488,-1.360349523175663,-0.7853981633974488,-5.4191910712389335,-1.8021833562297047,63.93453592205274,0.06585940845241622,-0.18189444871291424,0.003022061281302029
28,1.8137993642342174,1.0471975511965983,-1.8137993642342174,-1.0471975511965983,-7.114433916547751,-2.034602448191913,63.64079206219276,0.0766588793949964,-0.24061323466627602,0.0020515191679145285
29,2.2672492052927717,1.3089969389957479,-2.2672492052927717,-1.3089969389957479,-9.053645609646896,-2.240620696489509,63.2162927332641,0.08740669651179026,-0.308043237289211,0.001103201239302964
30,2.7206990463513256,1.5707963267948974,-2.7206990463513256,-1.5707963267948974,-10.854571156696888,-2.377842198179144,62.778937218374914,0.09543431332640466,-0.3703269011149479,0.0006324958970709944
31,3.1741488874098804,1.832595714594047,-3.1741488874098804,-1.832595714594047,-12.554371697289714,-2.869228325122765,62.236500693169944,0.11456376526885825,-0.4294425234630319,0.0002596458266396558
32,3.627598728468435,2.0943951023931966,-3.627598728468435,-2.0943951023931966,-14.549056973386268,-3.072853450071153,61.55910640325057,0.12399897920035205,-0.4989441321708271,3.34805813521209e-05
