24,24,0A,0.46612,-0.474442,0.621257,-0.414339,57.825,-12.6453,-211.245,57.825,-12.6453,-211.245,0.129046
32,32,0A,0.46584,-0.474436,0.621367,-0.414497,57.8244,-12.8988,-212.033,57.8244,-12.8988,-212.033,0.118475
40,40,0A,0.464953,-0.475845,0.620398,-0.415327,57.8998,-12.8732,-212.524,57.8998,-12.8732,-212.524,0.116283
48,48,0A,0.464334,-0.476711,0.620194,-0.415332,57.8681,-12.6023,-212.961,57.8681,-12.6023,-212.961,0.127451
56,56,0A,0.462966,-0.477948,0.62032,-0.415249,57.8165,-12.2671,-213.296,57.8165,-12.2671,-213.296,0.130225
64,64,0A,0.461852,-0.479711,0.62009,-0.4148,57.8776,-11.8365,-213.593,57.8776,-11.8365,-213.593,0.118379
72,72,0A,0.462056,-0.481225,0.619774,-0.413288,57.8912,-10.9256,-213.753,57.8912,-10.9256,-213.753,0.125244
80,80,0A,0.461692,-0.482879,0.619538,-0.41212,57.8496,-10.0813,-213.681,57.8496,-10.0813,-213.681,0.122934
88,88,0A,0.46197,-0.484542,0.618738,-0.411054,57.8988,-9.23093,-213.375,57.8988,-9.23093,-213.375,0.118543
96,96,0A,0.463301,-0.485367,0.618143,-0.409476,58.0005,-8.21431,-213.165,58.0005,-8.21431,-213.165,0.0971387
104,104,0A,0.463607,-0.485702,0.617856,-0.409166,58.0289,-7.87133,-212.612,58.0289,-7.87133,-212.612,0.0928381
112,112,0A,0.464858,-0.485338,0.618238,-0.407599,58.0766,-7.29181,-212.165,58.0766,-7.29181,-212.165,0.111986
120,120,0A,0.465234,-0.485255,0.618461,-0.406928,58.1397,-6.94056,-211.628,58.1397,-6.94056,-211.628,0.112556
128,128,0A,0.464634,-0.485398,0.618897,-0.40678,58.0014,-7.07011,-211.305,58.0014,-7.07011,-211.305,0.0881889
136,136,0A,0.464832,-0.483888,0.620264,-0.406271,58.0388,-7.19849,-210.837,58.0388,-7.19849,-210.837,0.102992
144,144,0A,0.46526,-0.481811,0.622034,-0.405543,57.9864,-7.43668,-210.462,57.9864,-7.43668,-210.462,0.0952845
152,152,0A,0.465944,-0.479724,0.623338,-0.40523,57.9621,-7.81202,-210.051,57.9621,-7.81202,-210.051,0.10648
160,160,0A,0.466464,-0.477493,0.624411,-0.405615,57.9713,-8.39573,-209.882,57.9713,-8.39573,-209.882,0.0983162
168,168,0A,0.466911,-0.475258,0.625337,-0.406297,57.9907,-9.18943,-210.142,57.9907,-9.18943,-210.142,0.116624
176,176,0A,0.4661,-0.474667,0.625372,-0.407862,57.968,-10.0841,-210.517,57.968,-10.0841,-210.517,0.120943
184,184,0A,0.465044,-0.475461,0.624357,-0.409695,57.8489,-10.856,-211.096,57.8489,-10.856,-211.096,0.117263
192,192,0A,0.465272,-0.475277,0.623583,-0.410827,57.8863,-11.29,-211.733,57.8863,-11.29,-211.733,0.101938
200,200,0A,0.465203,-0.47536,0.622704,-0.41214,57.9486,-11.6661,-212.421,57.9486,-11.6661,-212.421,0.129613
208,208,0A,0.463841,-0.476572,0.621905,-0.413479,57.6107,-12.1043,-213.097,57.6107,-12.1043,-213.097,0.105919
216,216,0A,0.464804,-0.476111,0.621852,-0.413009,57.8042,-11.978,-213.645,57.8042,-11.978,-213.645,0.119144
224,224,0A,0.464904,-0.476334,0.621133,-0.41372,57.8743,-11.875,-214.155,57.8743,-11.875,-214.155,0.12045
232,232,0A,0.465524,-0.476295,0.620558,-0.413931,57.9536,-11.5359,-214.49,57.9536,-11.5359,-214.49,0.123929
240,240,0A,0.465283,-0.477208,0.619884,-0.41416,57.8753,-11.2418,-214.56,57.8753,-11.2418,-214.56,0.126734
248,248,0A,0.466188,-0.478337,0.618717,-0.413583,57.9444,-10.5938,-214.727,57.9444,-10.5938,-214.727,0.116222
