56,56,0A,0.14225,-0.700453,0.69885,-0.0271876,74.7454,-7.99606,-188.45,74.7454,-7.99606,-188.45,0.0365233
64,64,0A,0.147005,-0.704029,0.694231,-0.0278743,74.6447,-8.08553,-188.487,74.6447,-8.08553,-188.487,0.0385749
72,72,0A,0.152122,-0.709574,0.6874,-0.0290796,74.6005,-8.13689,-188.575,74.6005,-8.13689,-188.575,0.0411241
80,80,0A,0.156654,-0.713592,0.682124,-0.0308568,74.6703,-8.32644,-188.577,74.6703,-8.32644,-188.577,0.0423542
88,88,0A,0.159613,-0.71616,0.678728,-0.0310894,74.6336,-8.41025,-188.632,74.6336,-8.41025,-188.632,0.0458427
96,96,0A,0.161195,-0.718878,0.675466,-0.03123,74.5534,-8.46437,-188.671,74.5534,-8.46437,-188.671,0.0488274
104,104,0A,0.160655,-0.718177,0.676291,-0.0322786,74.4473,-8.96807,-188.837,74.4473,-8.96807,-188.837,0.047967
112,112,0A,0.162922,-0.722003,0.671598,-0.0335235,74.5746,-9.24495,-188.847,74.5746,-9.24495,-188.847,0.045449
120,120,0A,0.166343,-0.723995,0.668587,-0.0339518,74.6566,-9.33337,-188.9,74.6566,-9.33337,-188.9,0.0466183
128,128,0A,0.170207,-0.72411,0.667495,-0.0338332,74.6816,-9.3997,-188.974,74.6816,-9.3997,-188.974,0.052025
136,136,0A,0.173278,-0.72672,0.663847,-0.0340606,74.6027,-9.43513,-189.005,74.6027,-9.43513,-189.005,0.0473204
144,144,0A,0.175889,-0.730039,0.659472,-0.0346971,74.5344,-9.4568,-189.073,74.5344,-9.4568,-189.073,0.0459802
152,152,0A,0.178028,-0.731323,0.657429,-0.0355037,74.4488,-9.71239,-188.986,74.4488,-9.71239,-188.986,0.0552331
160,160,0A,0.175858,-0.734407,0.654422,-0.0381174,74.0364,-10.7092,-189.371,74.0364,-10.7092,-189.371,0.0408235
168,168,0A,0.180119,-0.733392,0.654403,-0.0380804,74.0797,-10.9311,-189.461,74.0797,-10.9311,-189.461,0.0566204
176,176,0A,0.183373,-0.737112,0.649253,-0.0388617,73.9851,-11.1102,-189.565,73.9851,-11.1102,-189.565,0.0524678
184,184,0A,0.187988,-0.739693,0.644876,-0.0406305,74.1146,-11.2338,-189.57,74.1146,-11.2338,-189.57,0.0581484
192,192,0A,0.191059,-0.745129,0.637607,-0.041669,73.9431,-11.2841,-189.648,73.9431,-11.2841,-189.648,0.0559147
200,200,0A,0.194939,-0.746721,0.634425,-0.0437194,74.1285,-11.4928,-189.658,74.1285,-11.4928,-189.658,0.0549572
208,208,0A,0.198082,-0.74811,0.631812,-0.0436895,74.0732,-11.4685,-189.708,74.0732,-11.4685,-189.708,0.0703807
216,216,0A,0.200381,-0.748818,0.630191,-0.0444672,74.0887,-11.5693,-189.762,74.0887,-11.5693,-189.762,0.0632569
224,224,0A,0.2021,-0.753363,0.624121,-0.0455319,73.9549,-11.5841,-189.773,73.9549,-11.5841,-189.773,0.0597082
232,232,0A,0.204606,-0.755636,0.620424,-0.0471737,73.9877,-11.657,-189.783,73.9877,-11.657,-189.783,0.0590881
240,240,0A,0.206239,-0.759391,0.61513,-0.0490413,73.9669,-11.7523,-189.838,73.9669,-11.7523,-189.838,0.0586453
248,248,0A,0.20796,-0.762097,0.611133,-0.0497741,73.9415,-11.7711,-189.856,73.9415,-11.7711,-189.856,0.0582846
256,256,0A,0.209566,-0.763915,0.608283,-0.050064,73.8833,-11.8702,-189.905,73.8833,-11.8702,-189.905,0.06698
264,264,0A,0.211674,-0.76575,0.604953,-0.0534222,74.2302,-12.2814,-190.078,74.2302,-12.2814,-190.078,0.0592131
272,272,0A,0.213741,-0.763499,0.606949,-0.0547417,74.3915,-12.6426,-190.302,74.3915,-12.6426,-190.302,0.0662506
280,280,0A,0.216571,-0.765049,0.603926,-0.0554223,74.2416,-12.8308,-190.418,74.2416,-12.8308,-190.418,0.0645873
288,288,0A,0.220083,-0.766883,0.600221,-0.0564601,74.2708,-12.9013,-190.414,74.2708,-12.9013,-190.414,0.0630126
296,296,0A,0.22144,-0.766264,0.600306,-0.0586236,74.4274,-13.3286,-190.575,74.4274,-13.3286,-190.575,0.0617418
304,304,0A,0.222636,-0.767977,0.597679,-0.0585142,74.3193,-13.3852,-190.629,74.3193,-13.3852,-190.629,0.060797
312,312,0A,0.223508,-0.768788,0.596322,-0.058398,74.2633,-13.5172,-190.704,74.2633,-13.5172,-190.704,0.0670831
320,320,0A,0.224413,-0.769716,0.594646,-0.0597643,74.3387,-13.8596,-190.829,74.3387,-13.8596,-190.829,0.0600136
328,328,0A,0.226575,-0.770435,0.592865,-0.0600391,74.2342,-14.0046,-190.974,74.2342,-14.0046,-190.974,0.0593137
336,336,0A,0.230538,-0.771772,0.58944,-0.0614785,74.3164,-14.0225,-191.039,74.3164,-14.0225,-191.039,0.0625529
344,344,0A,0.233273,-0.771803,0.588083,-0.0637353,74.4052,-14.316,-191.245,74.4052,-14.316,-191.245,0.0567553
352,352,0A,0.235393,-0.773225,0.585204,-0.0651796,74.3066,-14.4899,-191.3,74.3066,-14.4899,-191.3,0.0619071
360,360,0A,0.237742,-0.773339,0.584069,-0.0654882,74.1075,-14.6295,-191.366,74.1075,-14.6295,-191.366,0.0681122
368,368,0A,0.240974,-0.776954,0.577668,-0.0676319,74.1348,-14.7039,-191.429,74.1348,-14.7039,-191.429,0.0698559
376,376,0A,0.244701,-0.777711,0.574904,-0.0690809,74.2183,-14.8069,-191.511,74.2183,-14.8069,-191.511,0.0647432
384,384,0A,0.247439,-0.777813,0.573521,-0.0696686,74.1689,-14.9357,-191.569,74.1689,-14.9357,-191.569,0.0676308
392,392,0A,0.250388,-0.780965,0.56767,-0.0717663,74.2805,-15.0234,-191.53,74.2805,-15.0234,-191.53,0.0700328
400,400,0A,0.252665,-0.78213,0.564971,-0.0723935,74.2097,-15.157,-191.584,74.2097,-15.157,-191.584,0.0722293
408,408,0A,0.255859,-0.786046,0.557872,-0.0738062,74.0732,-15.1756,-191.661,74.0732,-15.1756,-191.661,0.0715275
416,416,0A,0.261297,-0.787079,0.553625,-0.0757001,74.0897,-15.2919,-191.749,74.0897,-15.2919,-191.749,0.0680534
424,424,0A,0.267359,-0.790542,0.54522,-0.0793615,74.1738,-15.4583,-191.905,74.1738,-15.4583,-191.905,0.0662721
