DATE: 2024-7-31
TIME: 8-57-1
NUM_CABLES: 8
num_coils: 1
NUM_MEASUREMENTS: 512
---
0,9.112893852320909,5.282030513798482,-8.458992337631965,4.758208851493549,0.9394526693312155,-7.6419526805148354,-5.971146862221735,-3.7393919768787,-100.78723561782991,8.603069538671429,18.143867135857214,-0.16306232896456563,-1.0569191344505797,-0.4046465124738191
1,-8.240766855495284,7.2991393468171495,10.556863445735605,-2.990299206384101,10.913588687216574,-7.99593939663824,-1.113909849184262,-11.708497184145255,57.19542471252757,-42.15488912077035,30.496529284473556,-0.31616844204715655,-0.8499006975197911,-0.5818393686215557
2,-11.843646672174447,-3.670135643266489,9.959252090788404,-7.022083368968006,-4.357025687883435,-4.932242003105995,-3.6421966043687206,-3.58350873483195,88.04628118835689,-10.387400095256407,25.572351524822736,-0.03551029249974267,0.007645371563304849,0.12536839753301995
3,-6.799015488529839,-4.734854135566225,9.985640641335578,2.5580541021759444,-1.5787585015835823,9.884496091754116,0.4792085026576185,-10.624600977387388,56.435554329677814,3.2426248735658643,46.61256563923892,1.1337512613215712,-1.0883981806092726,-1.2969595872443362
4,-9.571848041997681,0.30953955712765335,1.1962667399413078,-5.27678632491821,-6.424136560323293,11.5744944124501,3.364796418127817,10.400084638416416,97.57009290782005,-31.666469210353853,65.1679104556044,0.13251693057387995,1.0739321714239656,0.3234406422592332
5,6.332921640731595,4.541465187671818,-6.540916313421906,3.110061076746497,-3.6247026050757043,0.3749218247804862,4.090071964478337,10.704827115566292,-51.227381691467805,12.474708367592926,80.17237336824469,-0.7301007619001283,1.1366071357600678,-0.643363677326927
6,11.366417041188022,-11.113938871188338,3.343832078387674,5.771793669954903,-10.629979593562545,-7.188114815647123,-9.608325286888553,-4.096338159890076,-36.432785236351236,88.48627348033807,20.72941731239024,-0.6644746593672275,-0.22748553908819957,-0.19678869278708577
7,2.5298046289967537,3.08250163105032,9.443486996723134,-9.674693561880677,-3.293363876732524,0.3963759890761338,-4.970236182958102,-3.542370603134966,36.053311014434456,-87.52258760412542,57.249669682147314,0.5097527825503111,0.023524856875822286,-0.2850552562761782
8,-2.142098811900105,-10.742034392145435,-2.9106656918966145,5.837388487863816,7.100969103796267,-1.8617857036503853,-4.229688672964012,3.613257899043102,-39.130465328672294,83.31674829923922,46.49490583455699,-0.28200146822036687,-0.7425202871719558,1.093227877037107
9,-7.428379965861223,-1.4720148585357862,-10.250578398483315,2.293793079344143,-4.475482047534864,6.3906751112144775,10.649749197088365,-1.7648807881380932,25.66415890111132,-6.8533197496225196,84.72330196396896,1.3043033255183836,2.0164698510825008,-0.23198263866968122
